Class,text
0,now i'm concerned abt the tkis 
0,Cant Wait To Go Home!. Im Homesick!. 
4,"going out for lunch
0,feels so sick  i need to get over all this shit
4,@PrincessSuperC Hey Cici sweetheart! Just wanted to let u know I luv u! OH! and will the mixtape drop soon? FANTASY RIDE MAY 5TH!!!!  
4,@stefantribble Wow you sound wired! Good to know you're hanging out with us vicariously! 
4,couldnt be happier. loves her new house and her man. 
4,"Its time to let my guard down
0,I don't want to gooooooo 
0,So I joined voices.com but I can't do much because you need to pay to reply to thinks. SAD FACE!! 
4,"I want a puppy! AND
4,school today :/ not long until summer holidays though 
4,@ThePimpOfSound And the extracurricular activities that came with it?  #phish
0,florida lost first round of world series finals  maybe tomorrow!!
0,"somene knows the book &quot;Auto of the Barge of the Hell&quot; ? OMG
4,@KalvinClein thanks for the Add 
4,"@SnowBear S'good
4,"Pool with Jules
4,"I bought Prismacolor markers yesterday at 40% off the regular price!  And after how yesterday went
0,"@ryanlrussell the more you talk about it
0,Ready to start training again in the morning after a lovely week off (due to illness of course!).  Not looking 4ward to alarm at 4.30 
4,@iHaps thank you for the #ff.  hows you today.   
0,Still recovering from the non-stop traffic at #BEA09. Thanks to all who stopped by. P&amp;P&amp;Z was all the rage. We didn't bring enough bags 
4,@CaananTully I think that's where I'll be going. I fully expect to have a rose this afternoon. 
0,@davekennedy  this changes so many things. i won't even be able to listen to paul simon in the same way.
4,"@taylorswift13 jaja u are soo cool .. a day will come to the South America
0,i wanted to go to Musso concert 
4,@c_starblue Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
4,Heading to graduation for Laura. People being douches.  lovely day.
4,@pastormelissa did it a few weeks ago. Recommend you have a decent outline in place as a backup plan. 
0,"can't believe it's my last night here! moving out in less than 12 hours. :S. lots to do
0,Out with iSpyLevis. I'm told he won't give me jeans though. 
0,@fletch_vaughan Did you hear they've allowed BullRush back in schools?? Its been so long i cant even remember how to play 
4,@nileyxlove hahahaha i like ur reaction! 
4,"@AmyGeneAdams haha
0,"...and we all know the $66 will not hold up
0,@Shesouldeep lol i know what we gonna do  whats for lunch
0,@Mattpat I tried that several times but still not working 
0,Someone somewhere didn't like Light Up http://bit.ly/Rudq6  
4,loves all the &quot;celebrity&quot; drama that took place today   i eat this sh*t up!
0,Todays my last full day in cuba. Going to miss this place!  the beach here is AMAZING! Wow
4,Fields of gold - Eva Cassidity @mileycyrus do you like it? 
0,Cuhs I want to talk to you on the phone.. And plus you still have to do hw  we barely talk today. I'm sad that your having fun and I'm ...
4,"@writingvixen I liked it.  Predictable and a bit cheesy
0,Fell pretty hard @ skatepark last night. It hurts to sit 
4,"@kandrewphillips Obviously
0,Leaving Germany  ill miss it...... Now on to Italy!!!! So excited!
4,"This #ff 
4,@ebassman wake up...it's a great day in the ATL!  NKOTB and gang are in town!  Holla! 
4,Yay at last I'm done with my sports article!  One more to go! haha I'll do it tomorrow 
4,Leaving for Wasaga Beach to go to my friends Baby Shower!!! 
4,Good morning followers 
4,woo just signed up to DFTBA record company  soon i'll be putting on some original songs for people to buy 
0,"@jstiksma just seen your tweet re house
4,@Wo0t nice suggestion  thanks
0,im not happy with this weather   
0,@moondio your hip?!  por que?
0,Diets don't help you lose weight - they can make you put on and they're bad for your health  http://news.bbc.co.uk/1/hi/health/6540493.stm
0,"@P8ButtonArt  I remember some very cool
4,@Meryl333 you are welcome  I'm also a Vet Tech but moving more towards Spotting and Shinning Sparkle at the World
4,my day is so much better  night!
0,"@jonpaulkaiser I'm probably worse than you lol so sorry
0,having Gene Hunt withdrawal 
0,"@Assassin10k ouch! why u gotta call me out like that
4,@dvohland Mmmm chocolate pie sounds really good!!! 
4,PJ is in pj's and loving it. I might wear them all day... should be awesome at church 
4,@KatyCaptivated you just have to lick up his belly 
0,ughh!! speaker phones! lol my sis just told me what she got our lil sis for her graduation and she totally heard!!!!  lol my baaaaaaaaad!
4,"Maggie's almost here  And
0,"Crap pianoing later again grrr.  Just chilling now. I think I'm done with all the hw
4,Went to the dentist this afternoon and my teeth feel great! 
4,@ Matsu's with the family 
4,@JamesMW78 Sometimes you just need a lazy weekend. We should all do that more often. 
0, I'm not going to be here when our Chickens arrive.....
4,@ItsOneTen i like that one  started listening to him because of you
0,Bored at school without emily  haha.
0,On the train feeling depressed as back to work now 
0,@Joysie2286 Ahh that sounds nice. I'm stuck in a stuffy office  Lol at the image of Rob dressed as Obi Wan! Wonder if he really will!!
4,"@exohmiamore i like twitter  i have no idea what im doing tonight
4,final leg of the #ukflood repairs; builders have taken the porch out &amp; are making the new one. 
4,@BastetAsshur i agree. 
0,@Ivryblak but we rarely talk tho its just a twitter friendship wit u and i  lol
0,@loribot my music collection will be coming up to 250gb soon.  haha
0,i need to get up and do work. but this bad dream last night has me fucked up in the head 
0,"Too busy today. In nice weather like this
4,Tent was filled with water this morning. Yuk. Going to be a long trip. Headed up the mountain now. 
0,"Nights = sucks. I always feel the urge to take photos. Both ideas I have
0,awwwww this of my tech days  CLASS OF 07 BABY BAKERY 07 LMAO
0,@Thesessa  you ok theresa?..u sound upset 
0,"i woke up in so much pain this morning...my feet hurt
0,Just here at work........just got out of a meeting with my staff.... I had to be the big bad boss today. 
0,"hmm
0,"If Markets continue the growth this week
4,@ddlovato http://twitpic.com/2cfqc - Hey you are cute... but I see so much more 
0,My ipod broke today... 
4,"@caseyore wouldn't want to let ya down
0,"I bought some cheap
4,@McFlyCanada hey  any news?
4,"my laptop just arrived with its new harddrive! about to put in my restore disc
0,"waaant to go see thew weeZy's concert in Montreal
0,"upset stomachhh  GROUNDED! &amp;jealous
0,@YoungQ that stinks 
0,Seriously asks himself if some of his friendships are really worth it 
4,Do my guess the song thing  http://member.mibba.com/13328/ @jessisahero @SirLoz
4,@Michael_Cera How far along is the arrested Development movie? also are you ever going to make any more episodes of clark and Michael? 
0,So much for getting my car in a month 
0,Witnessed shooting yesterday... Fatal shooting .. 
4,@918Bo I know several Aussie people in AZ.  That's why I was wondering.  It's a small world sometimes!  She's really cute.  Enjoy her 
4,@IronstoneMuseum WorldMark owners who come to Angels Camp and vicinity definitely like to visit you! 
4,"KRZQ SKATE JAM has been post-poned. However
4,"Afternoon everyone  Just came back from a walk
0,"@mileycyrus really
0,I hate Mondays!!!!!!!!!  pretty bad day!
4,HAHAHAHAAAAAAAAAA!!! @mileycyrus THANKYOU THANKYOU THANKYOU! uk tourdatess!! yayyy!! 
0,i think my wisdom tooth is coming through 
4,@tommcfly http://twitpic.com/3kygb - Hey Tom How are you? http://twitpic.com/3eumv Comment please 
0,"@Keilantra it's not bad
0,"I wish my phone had a better camera  the sky on the west side of the island looks phenomenal right now. Yellow to blue in color
0,"i think this will be the best summer yet. i get to swim
4,came home from melllls.  now packing for picnic? 
0,@missannelouise out of all the days to rain. 
0,white choc muffin FAIL  they fell apart
0,I really really do not care anymore... Urgh. A good day just turned really really bad 
4,"@jeff_barnett Know that you are not alone.  Signed
4,i love philip. he's lovely. 
4,@SmilinNursAnnie Good Morning Rock Star Nurse 
0,is so gutted that it's appearing that she is not going to be involved in this years Amy Week and with no explanation... i am sad  !!!!!
0,Detailed analysis of todays lunch resulted in a pretty sad 'sigh'.. i want my mummy's food 
4,"@winkfromblueyes THX 4 the #followfriday
0,"can you get ill from eating too much fruit? cause if you can
0,"@EuanDewar yup
4,@tommcfly Morning tom!  how doing?? have a nice day..and wish me luck..i'm going to the college now..boring..kisses luv u :*
4,"@alexakim Heh
0,I voted for paramore and they didn't win  I'm gonna cryyyy my eyes out!
0,"@dovetale my bed? haha
0,"Am now +540 def
4,@xpandafacex lakers baby!!! 
4,@HannahEGreen I'm thinking of it  although I bought 4 containers the other day so I might have some of them later. Edy's Coffee &amp; Vanilla!
0,been in the hospital all day with my grandpa  things aren't looking good...
4,"besides pachas madness
0,on my way home now in d lrt headin taman melati. wish i could roam around but i cantttt 
0,"Monday is like the guy you didn't invite to the party because he's a buzzkill
0,@xTwiggy muahaha. I'm about to leave...so I'll miss two episodes. 
4,Just finished running.  http://bit.ly/38lLd1  This picture is epic.
0,I'm going to get dressed and go to the most evil store in Falkirk - Maplin! I could spend £000s in there  Just as well I'm broke ;-)
4,Melting down in hot sunshine  I love this weather. Only thing I miss is  it lasting 350 days a year and the sea at 5 mins walk: La Gomera!
4,"Nice night
4,Gettin ready for my kidz church meeting  I love them like Edward loves Bella
0,Fuck it`s raining 
4,Holy hell Joey Greco is on George Lopez 
4,"it's really weird how everyone is busy on a saturday. anyhoo
4,@sdotkdotc Maybe..just so I don't Chris Brown her ass.  j/k..or am I..?
4,Making noodles  om nom nom nom nom nom
0,"I haz hangover. I'm off the walk the dogs
4,@Guy_Vincent I like the way you think! 
0,i want to go back to disney world 
4,"@kamiNcali First off
4,@ebassmam Have a fantastic show! Those fans out there in the pourin rain deserve it!! 
0,@PublicCity SMH beat us 
0,me thinks I am sucking at using twitter tonight...making wayy too many mistakes and can't rectify them because I'm on my phone 
0,deadlines! 
4,"Watched 'Britains Got Talent' last night. Even Pierce Morgan has a soft spot for Belly Buttons
0,Bored at the throught of even revising lool ... buh its gota be done 
0,super sad day....last day in Harlaxton  Paris and London then home
4,Going to watch tv  back in a bit. xxxxxxxx
4,Happy birthday to meeee... happy birthday to meeeeee  going out a drive in a min ;) mmmmmmmmmmm corsa cruiser
4,"@cempaka : bukannya besok nek? well.. whichever
4,@rachaelvongkham lmao you laugh when your scared  xD btw its just a cat lol nothing 2 be scared of 
0,Watching Across the Universe. For the third time. I miss you. 
4,@chaosting there would be one only if the link is one of the affiliates listed on the site 
0,I woke up so early 
0,"RIP Attack Attack!  MTV headbangersball? really? and now you are inside the &quot;goth&quot; genre
0,"@Jessicaveronica haha what a dumbass.... People lie about the stupidest shit!! My fam lives in Houston but I'm not there
4,gonna go do some grocery shopping now and clean. will be back in a few 
4,@davidarchie your tweet made me smile 
4,@THe_RuGGeD_MaN thats a good hope u all have fun sounds like u gunna have a good night 
0,@AllisonNazarian @modulista @Lapp @modulista Wish u were here or vice versa.  Come home NOW!
0,Is thinking .. that i really do not want to go to work today 
4,@tamtamdoll oh lol you had my dirty mind wandering 
4,looking for a new apartment for the fall... anybody need a roomie? 
4,It is such a beautiful day! I hope tomorrow is just as nice so I can go to the beach 
0,"@Trekkygeek Woooooooooooo!! :-D Dude
0,off college... so ill.. NEED to get better for 2night 
0,I'd rather be the heartbroken than heartbreaker. Being on the opposite side feels HORRIBLE. Dnw to crush someone's heart. 
4,I think I should start twittering again!  Need to figure out how to sync this to my FB 
4,@claire_stokoe haha just saw this now  thanks for the hairy follow and happy Sunday!
4,epic mission for perfect hairdo continues today.  I wish the violet stains would finally WASH AWAY from my ears. not sexy.
0,Everyone in my family is sick. I think weising and me passed the flu to everyone     Alden vomitted too. omgomg.
4,Im cool im good im so goood  &lt;3 cus' it's you that i want oh oh oh!
4,"@DaddyBird
0,Most sleep deprived weekend everrr! Lamesville pop. THIS girl 
4,"@fiddlecub Greatly enjoyed the hat eating video on gamespot
0,@ericmikhaels are you ok? Your tweets are making me sad 
4,I need better speakers in my office. The little ones on my desk just don't provide enough bass  
0,"she left me.  aha. if i want her
0,the drive home at 3.30am wasn't a pleasant one. it was raining quite a lot 
0,Good morning world! Hope your Friday is going great so far. Mines is ok. I'm still beat there's so much I want to do but just can't...  
4,@dleonar2 Thank you 
4,life and lunch... spending the day with my momma 
4,Pancake house!! 
0,I am planning to go see castle in a couple of weeks. I am kinda excited. Will have to sit in a train for 3 hours though.  Aw well.
0,@yogi135 welcome 2 wisconsin!! Love you! Sorry about ur bag  I hope u get it back! I graduate on Sat.. Call u then :-*
0,@JraseanJ  me toooo 
0,ughh so bored 
4,"@allybis Save it for the crib
0,hates that buses don't run on Sundays 
4,@AnthonyMyers thanks!  i figured it out. 
0,Can't sleep.... Again  Not good
0,At work for now. 
0,@kinagrannis yay NY gig! boohoo that you can't play SD... 
4,@NatEvy Most likely 
0,My day is far from over ! Damn ! This sucks ! 
0,Waiting in A &amp; E after a lorry crashed into the back of my car. No injuries but am really shaken up 
0,"@MRDIAMONDS29   hhmmm
0,@feisty_fighter I miss you bitch. What happened to our date? 
0,Overslept by quite a bit; wasted at least 2 hours of my day off. 
4,@brittdeezy   I know I just assumed they're doin they thang and U mighta heard of them... ya know... :|
4,@midsomerlover I agree 
0,"Wondering why I always seemed to get skipped when Nick answers questions!  But I do realize that he has tons
0,Health fair is done.  Quite an experience!  Wish I was in Las Vegas at the WSOP!  I think classes are going to keep me away this year. 
0,@katiedidituk i wish i could but i have the next Budgetmeeting in August  Damn. Hope you have soo much fun!!! Team UK rocks
4,@DonnieWahlberg Pass on some of that wisdom you got pls  Looking forward to what we all had to say.
4,@The_Crazy_Est Im never hiding 
4,@nanalipzz89 Hiya Tudy  How are you sweetie?
4,"Changed my twitter page bkgd. Can you name the ski resort? It's a pretty easy one. FOCUS ON WORK NOW
4,check out these social networking sites that pay for you to play  http://bit.ly/KjeaX
0,Hail to the Redskins!!!! Reading up on some Redskin news hate they let Jansen go  sniffie
0,"@Fraaaaaaaances Ha. Yea. I wanna celebrate it tomorrow. But
0,@SurshBox wahhh i don't know what to wear either 
0,"@beastieboys So mad about tix for Thursday in Baltimore. SLOW server
0,one more night in the shite hole  but shit is getting move manana! throwin the deuces to the crimewell
0,kat is making fun of me 
4,@watergirly Hope you get it. I did a research paper on PCSO and related  the study to GIS mapping. Good luck but I know u don't need it 
4,@mileycyrus  well  hello miley  hows life as a big star dont you get sick of all  the paps ???  message me back ))
4,going to go make some popcorn and watch a movie or something 
0,I have no smokes.  
4,"@pinnyice been a while since I snapped new photos
4,"@jenifel Lol. I'm an unabashed HP fan  It may be unhealthy
4,http://twitpic.com/3payr Great reading before bed time! Its important to think. Positively right before sleep 
0,Still no word from my host if ATM can be restored 
4,@JanSimpson Never mind... I've got it all straightened out. Someone dansho who was retweeting you... I replied to the wrong person. Sorry 
4,"@wdwdisneyland good point
0,still at just over 100 degrees 
4,Taking a break from studying by listening to feel good music. Nice. 
4,Celine Dion ~ All by myself ~ İçimdeki ormantik mini bebe  ~ http://bit.ly/JsICn  http://ff.im/40RWG
4,"SLEEP TIME~!  I neglected to tweet for so long
4,@adorablyalice Thanks 
0,@RebeccaMasters I miss you already!!  xxxxx
4,Told my parents i am going to be moving house at the end of the summer to move in with girlfriend  i love having supportive parents.
0,Facebook wont let me upload pics from my phone today  #fb
0,Restaurant did charge extra to exchange shrimp shumai for veg dumplings   Not sure why they want to  put fish in vegetable bento box...
4,"@ShaeFreeman LOL! Believe me
4,nice weather  doing some studying today and such!
4,@SMeyerTwilight   according to this Stephenie Meyer doesnt have twitter  http://stepheniemeyer.com/
0,What a slow night at work! Feeling down due to lack of moola tonight 
4,@brittaniebaby Send me yours babygirl! 
0,Crying  because I have to put my dog to bed forever today. It is best for him. He is blind and deaf. 
4,@elfreakz i'm recovering from headache too. it's exam week. i have to be in the best condition 
4,It hasn't stopped raining all afternoon; the weather is normal again (for now). Bring on the champorado! 
4,#Tokio Hotel homepage in 30 MINUTES!! are we all still alive yes? yes 
0,"@star2imagine
0,"I went to bed at 4am and i swear every weekend my parents barge into my room
0,when will UP be finally out in the UK 
4,feels so blessed to be living my dream! Life don't get much better than this! 
4,@cattdazzle thanks!  Gill (the man who plays billy black) told me the same...hope the casting director likes me 2. Anyway i know it takes
4,@HairToDieFor Yes yes it did! Sun all over the place 
4,On our way to have lunch with Mama n Papa to have them spend some QT time with the kids  and watch the Laker game TOO..
0,Great weekend!! Missing belle house and I haven't even left yet    
0,My computer is acting up 
4,"@alanwardle My CAP mag dropped through the door this morning
4,half time no goal yet :/ gonna go get foood 
4,"Izejam iel?s laic?gi
4,I just woke up so good morning 
0,A day negotiating wth insurers after spilling beer on my laptop last night.  Probably to no avail. 
4,Good morning to possibilities  feels great outside!
4,chillin with jessica...christine fell asleep 
4,@Jillianeve: oh i am already planning to visit soon! 
4,"@xnswx13 hi  how are you? aah
0,"is not beside me
4,@changlingbob I will alert Operations to the problem to see what we can do! Thanks for letting us know 
4,@olavludvig  Agree`
0,"No Berlin for me  Well
0,oh gosh he still wears it 
4,"@thescript earplugs? well
0,"@Dichenlachman Yeah
4,I still have the soul in the music but my body just does not move that way anymore.   but it is great exercise as always since I was a kid
0,Pwnage Tool hates PowerPC  Have to wai until I get home to jailbreak 
0,"Why can't it be 96 and sunny here in Boston?  Just one day
4,Working! Woo hooo   Wish I was somewhere I could sing!!
4,@mr_billiam thanks  can't believe i found a place that still sells body glitter!
4,@kirstyrawrr I loves BLG too  Martin is sex on legs 
4,I am looking at the Wii i might buy one 
4,@babyFACEgucci Lol yeah im helluh hungry you hook mii up 
0,...to be the best of my ability. Now to study Bishop and Walcott 
0,@Shawny790 OK LETS MAKE THAT RIGHT NOW! hun i dont feel good  LMAO
4,@joeymcintyre My Birthday Was On Thursday I Turned 13 
0,@dnlcllns  haha no it's some retarded twitter-based game that reeks of facebook and has been spamflooding my feeds all day 
0,Shooting hoops. I am very sweaty now 
4,@charmbracelet85 hehe your welcome CB gd luck with the studies tomorrow and I wish u All the Best for your exam lets hope u get driver 2 
0,oh &amp; someone stole my ipod last night  it shall be missed.
0,@Lindz_theWriter YAY happy bday twin sorry for the late response  YAY BDAY TIME!!!!!!!!!!!!!
0,@tubee I guess it's quite hard to do business with close friends 
0,"Today is the day
4,@Itxi_Itx @th3maw  Clutching sheets and laughing.  Now *that's* my kinda thing.  
0,I truely hate Ipods. I want a zuneee again. 
4,twittering. youtube-ing. loving. reminiscing. singing. cursing. WAITING. 
4,@Jayme1988 Morning matey! Welcome to Tuesday 
4,"@crnixon i'd be interested in speaking
4,"Might buy some iPod apps later
4,Hmmm nice cool rain. @robin3000 is not going to know what's he's missing 
0,The rain is really loud and it really doesn't help my head aches  I hate being ill. I can't do anything.
4,Thank God going to make it to the airport in time  http://tumblr.com/xlm1yab2b
0,@SirBarley Crapface! bol. PS sorry Seesmic isnt telling me when i have new replies! 
4,@AlexAllTimeLow Sydney Aquarium is the best place in the world  When youre done walk over the bridge and go to the mall (YYY)
4,"@Urban_Idiot Will do (y) and its all good
4,"@kkaiming Stacy can't you see
4,would like to say big thanx for the b'day wishes to everyone!  MUCH LOVE FROM ME!
4,@Charified Hey grats  May you have many more *thumbs up*
4,@Themelis_Cuiper Hi Themelis.  Thanks for the followfriday recommendation. How's things on your end?
0,This raffic out here is stupid crzy... im 30mins late. I didn't even kno tha parade was gonna touch Vermont. Im mad 
0,@adrianspencer I notice @Hedgewytch didn't invite us to IMAX star trek 
0,@_xbianca she said she won it on short stacks profile comments and in their newest blog when her friend said it in a comment 
0,its freezing 
0,Yesterday was a total wrightoff no more vodka no more beer slept all day n still feel dodgy 
0,my ear still hurtsss..  im gonna have to go to the doctors booo
4,I slept terribly last night but had a good dream....one of my vendors installed an espresso machine in my house for free. 
0,"@give_me_RAWRRR HEY
0,"Bah. I had planned to go swimming before work
4,@R_U_Safe #howarewe 10/10 
4,"@dudeneyge Hello
0,DIE twitter spam DIE.... Hmmm Spam increase + broken replies = Is twitter really still worth it 
0,Does anyone know how to send photos via Whrrl? I keep getting &quot;no phot attached&quot; but they are in teh message 
4,lol watching night at the museum today was the right choice 
0,@soozi13 yep shutting down rigs  not good
0,i dont wana leave hollywood in 3 hours 
0,@brentbolthouse  can't view it if your not in USA  
4,have any of you seen the new JB picture?  - #jonaskevin
4,Off @ 530... Melting pot &amp;&amp; train depot 2nite! Not comin back to cway till sunday! 
4,@basantam baba looks very adorable in b/w picture. we're all excited to see the progress! 
4,"welcome to the bat cave... Our friend Terry will be here again around 9pm tomorrow
4,Going for a Run!  I'm really excited for this run for some reason.
0,@caitlingray I've been dying to get on of the L.e.i dresses. Oh well 
4,@JackieS62 really think so lol and yes u did get it 
0,Sitting on a beach with a blanket. No bottle this time 
4,@7son75 haha no worries! Your mom must have some computer smarts. 
0,@david hayy gurll i know i would always kick your ass but thats not the pointt  i miss you bb its scorching hot here
0,@jamiesmart yes but did they really kill that monkey? 
4,just sitting here. having fun with my grandma  
4,Whoooooo! Spcn 2009!  ready to cheer for @Dariane!
4,Tomorrow I have a feeling it will also be telling me I've lost weight. 
0,@MzDeDaze lol but Fabe is being mean so  NEW SONG!
4,Just made one of my famous bacon egg and cheese sandwiches. Lush. 
0,how the hell did this night start with tania crying to me crying wtf ive fuckin had enough of this 
0,Dad will go back to Kuwait on 27th (Day after 2mro ) Am confused should I leave the home tomorrow ? or after dad's flight ? 
4,myspace  and being extremely bored..
4,"@advicepig Hmmm...How bout: You are the second coolest nerd
0,work work work  and procrastinating with twitter 
0,@Brok3n_Halo Good luck with that! I think I figured out why I gave up trying to learn RoR. 
0,"@gemmak500 hello Petal. House move is on! OH is getting more stressed as her OCD is tested. I am
0,@LizS4ra @Hedgewytch I've got that 'forboding' tummy thing today - on account of everso pristine neighbour asking me to trim my tree 
0,up early trying to get back into a routine after 2 weeks of hols.... 
4,@DaveHamilton Is there a way to link multiple iPods?    That would be cool!!
0,I'm tired!! really tired!! 
0,am trying to come up with an effective diet plan.. but i can't resist eating yummy snacks. 
4,follow @aubreyoday  also follow me !!!! hahaHAHA LOVE YALL MUAHH
0,@jellibeen92 yeah its playing songs form my iTunes but nothing from that site  i dunno
4,@PaulFidalgo google me or check out @comcastcares twitter page. i'm the real deal 
4,@bbcomebck2me Stephie I miss you. 
4,Oh I wish I could send happier tweets lol umm music video stuff if fun  I get to play with army toys and transformers all day lol
4,getting to know twitter 
0,It's so sad to see a friend whose hurting.. 
4,Gran Torino was interesting. i'd want to have a car like that too 
0,Oh ya and ding dong came home tonight from ju jitsu with a HUGE lump on his head! It looks like a golf ball is emerging from his forehead 
0,@trackle nooooooooooooo!!!!  why o why!! please tomorrow! let it be tomorrow! #trackle   Congrats @erinm80
4,@playtwivia The Beach Boys 
4,@thebrandicyrus http://twitpic.com/5dcka - Hey this is my friend 
4,Boneless chicken wings? Fuck yaaaah!!! 
4,@sandybanks Oooh nice! I've never had/made Hasselback Potatoes before. Am gonna try to cook some up one day 
4,"Together we'll make it...haha. I love you
0,@ashface i bought myself a box of scooby doo ones yesterday and then my little brother ate them all  
4,@top20reos we never look as good as the guys who do it 
4,cousins coming today  going shopping of course!!  xx
0,@tyeshawnspears I couldn't hang  ima hour ahead of u lol ... okay ima wait for the perfection of the shashawn
0,@shawn360 girl i didn't laugh at that movie once! that OR bride wars. and i love corny movies normally 
4,@MrPaulEvans no it isn't 
4,"@killerbee33 Really? Lucky you! Its freezing here (okay
0,I just wanna sleep!  Not ready to study for tomorrow's quiz!
4,"@HoyLara Oh... nvm then. HAHAHAH. If it's on a weekend or friday
0,5 mile bike ride? I must be crazy. Soooo tired and I fell 3 times 
4,@mongab Tuesday lang. Thursday i have PE 
0,@StewartWade we did away with our netflix!   Guess I'll have to try our local Hollywood Video!
4,@beautifulpirate maybe I can talk hubby into making some for breakfast tomorrow 
4,"@Andiebo Well hello there
0,I had subwayy for dinner!! Ohh and my phone broke 
0,Going to see Lyndsey and Lauren for the last time ever.  
0,"@raynard13 awh I see
4,just got home. gasp! only a week left of holidays; COME BACK!  i hate it when time flies by... *sigh
0,The chinchillady isn't writing back.    I think she got a better offer.
0,lying in bed sick as a dog... i want 2 go back 2 work 
4,"@agtweet well
4,@MattMusgrave went to see sneaky sound system last night and the beat def built then! 
4,A Perfect Man is on! Sleep after 
0,P.S. I love you. Ugh great movie 
0,@exposed2jesus sorry they're so late. 
0,@deltazap nooo  I still haven't even recieved my notification
4,Manhattan said &quot;you can take that to the bank&quot; minus the self! 
4,@OnlyIsabella DAAAAMN !!! Im soo fucking happy ! I dint think that people hate fred as i do . Thank you 
0,White Horse-Taylor Swift &lt;3 The video is sooo sad. 
4,"@tehlike tabi ki  English
0,@WTHRcom that user doesn't exist... or twitter is having issues 
0,Watchn sum@lovebscott vids lol funniest person evvvvvva!!!! Lol im tryna catch up! Cant sleep yet:/ but got wrk early! 8am 
4,@EmmaMullings YOU ARE!!!!!!!!!!!! hehe love you! my life is so good right now 
0,I am jealous of my parents who are having San Sai and fro yo without me. 
0,@icedcoffee it's all cool my bros an air traffic controller and they can guide planes in from ground safely!poor pilot tho 
4,@iceeice1 i am walking dead today omg ... but great times and we danced the WHOLE night!  love yoooooooou iceeeeeeeee!
0,@GrouchieHG Glad you are on. Sorry about the stones  How's the job going?
0,@Uk_joedan_fan aww sucks  *sends virtual hot water bottle*
0,Feeling lonely ... 
0,Would midweek be an option? Otherwise Dan says first gathering will be going over this stuff. What's the conflict for Sat? 
4,http://www.sugarstacks.com/   AAAA  cannot imaging eating that much sugar
0,Just finished setting this thing up and not Wanting to go to work in a while 
4,Has the most amazing and attractive boyfriend ever 
0,Canucks 
0,"ugh no
4,@charchaos cool! whats your work based on hun 
0,holy shit....sunday's already over! it's back to holy grail tomorrow   sob sob
0,Wishing the rain would stay away for a while so that I can go to the pool 
0,"Oh
0,@sweedzie she is not pretty at all 
0,"@DavidT2006 - Heh
4,"@sumitmenon Because I don't follow all celebrities
4,@ERisbayDSA lol....yeah...i think u would like some California sun now 
0,@FrangrantSami Oh Ive seen commercials for that. Regular ambien works for me. Im hopin the melatonin kicks in soon. Gotta wake up at 545  
0,@HtownsSupaSexxi ok. I'll just have cereal here then.  
4,@mileycyrus Voted 
0,"Ready to get to work outside on this gorgeous day...raking
4,i need feedback regarding design / setup of www.domaincontest.com --- please note it's still in early stages...thx 
0,@alexxxei really? aw sad  i really hope i get to come up sometime soon!
4,@aileen2u2 Nothing like pain to make you surly. 
0,@BryanRicard haha i hope so. i need one  lol type in pink zebraPRINT. lol not just pink zebras. there are no such thing!
4,@SAHMomsLife thanks 
4,@mummifiedx5 that's good then 
4,@mattbeetar Haha to each their own. 
4,@Anshin D'aw. Awesome though. 
0,starting work tomorrow. fun summer is over 
4,@sabasabasaba :o I'm dissapointed in you. Math prep...dingdingding? Does that ring any bells? 
0,Today has not been very productive. Sometimes my writing flows; sometimes it's like sweating blood. Lots of family/kids distractions. 
0,"Thus far
0,@hanstosti Yes not 301 redirecting from www. to non-www or vice versa can be a huge dublicate content generator 
0,once again Goodbye  ny 
4,Leaving to go see mitchel musso in a couple of hours exciting much 
0,is now single 
0,@stellaphua HELLO ARSEY. im bored like shitazzzzs tooo  help me 
0,Its a sad day .... my second home for the last 18mths is going  Part one of the portakabins has been remove and now loading on the lorry.
4,"Listening to @TylerHilton on my way to church  Let's have a great Sunday
4,@llunalila Welcome to the discussion!  #litchat
4,@Impala_Guy Yes i really do.....most of the day - believe me  You�re my little treasure !!!!
4,@Mnmissy moaning it cool mixed in with some dirty talk 
4,@hardlynormal Glad to hear it!!  WHY are you happy? 
0,@sheabop 
4,@Hybrid911 more to the books for new moon so i cant wait 
0,@six40 you bought one for steph? RYAN WON'T BUY ONE FOR ME 
0,Why can't I ever sleep in!!!! 
0,Oh teh noes. XP installer has failed  Its crashed 
4,http://twitpic.com/7gcg7 - dunno why but I find I can't stop staring into those soft brown eyes. this man is just dreamy 
0,@Mikey2244 Wow you were up early! Hurry up and move to Atlanta... I want someone to hang out with 
4,"@champagnemanoir Thank you very much
4,"Hmmm my tea is really hot so ima go shower
4,"@robbcox that made me laugh.  Sorry Grets
4,graduation is so close-- planning my 4th of july 
0,@LaurenWJohnston There's 1 copy and 5 requests. 
4,"@tommcfly peitchinho pro mr.Twitter universe lol te amo
0,urghhhhhh tired  i need a proper lie in :|
4,Lakers : we goin to the ship ! what what ! we do it big in cali baby 
4,"@makeupbylinvia there are two versions
4,@Jonasbrothers  can't wait for tomorrow !
0,Just up.. Ughh.. Superrr tired &amp; Not feeling well. 
4,in suchh a goood mood 
0,Is there some kind of sleep fairy I can contact to help me sleep at night? I have to be up in 5 hours 
4,"@ashinynewcoin By Cousins
4,"@thedeluxriot  So its morning in theory
